	ASV_170_Lachnospiraceae	ASV_248_Lachnospiraceae	ASV_695_Lachnospiraceae	ASV_1552_Brevibacteriaceae	ASV_565_Lachnospiraceae	ASV_65_Lachnospiraceae	ASV_69_Christensenellaceae	ASV_562_Christensenellaceae	ASV_285_Christensenellaceae	ASV_354_Christensenellaceae	ASV_1107_Christensenellaceae**	ASV_261_Christensenellaceae	ASV_59_Christensenellaceae	ASV_559_Peptococcaceae	ASV_52_Acidaminococcaceae	ASV_1332_Erysipelotrichaceae	ASV_1292_Eggerthellaceae	ASV_655_Planococcaceae	ASV_74_Planococcaceae	ASV_881_Eggerthellaceae	ASV_526_Eggerthellaceae	ASV_449_Microtrichales*	ASV_776_Propionibacteriaceae	ASV_711_Propionibacteriaceae	ASV_110_Nocardioidaceae	ASV_86_Nocardiaceae	ASV_167_Corynebacteriaceae	ASV_160_Corynebacteriaceae	ASV_584_Corynebacteriaceae	ASV_427_Pseudonocardiaceae	ASV_1049_Cellulomonadaceae	ASV_286_Cellulomonadaceae	ASV_754_Micrococcaceae	ASV_2_Mycoplasmataceae	ASV_1448_Flavobacteriaceae	ASV_773_Isosphaeraceae	ASV_617_Myxococcaceae	ASV_474_Gemmatimonadaceae	ASV_1308_Rikenellaceae	ASV_492_Longimicrobiaceae	ASV_697_Longimicrobiaceae	ASV_883_Gemmatimonadota***	ASV_476_Rhodobacteraceae	ASV_386_Rhodobacteraceae	ASV_520_Devosiaceae	ASV_829_Beijerinckiaceae	ASV_739_Sphingomonadaceae	ASV_618_Sphingomonadaceae	ASV_792_Sphingomonadaceae	ASV_27_Defluviicoccaceae	ASV_660_Steroidobacteraceae	ASV_275_Pseudomonadaceae	ASV_1029_Xanthomonadaceae	ASV_1792_Lactobacillaceae	ASV_904_Comamonadaceae	ASV_168_Pasteurellaceae	ASV_659_Moraxellaceae	ASV_21_Moraxellaceae	ASV_1045_Mitochondria	ASV_1169_Carnobacteriaceae	ASV_1452_Marinifilaceae	ASV_1198_Rikenellaceae	ASV_1174_Dysgonomonadaceae	ASV_803_Cyclobacteriaceae	ASV_1096_Cytophagaceae	ASV_907_Microscillaceae	ASV_418_Rikenellaceae	ASV_150_Rikenellaceae	ASV_1357_Hungateiclostridiaceae	ASV_681_Rikenellaceae	ASV_266_Rikenellaceae	ASV_182_Rikenellaceae	ASV_174_Bacteroidaceae	ASV_315_Bacteroidaceae	ASV_133_Bacteroidaceae	ASV_29_Bacteroidaceae	ASV_527_Dysgonomonadaceae	ASV_1506_Ruminococcaceae	ASV_847_Bacteroidales*	ASV_88_Bacteroidales*	ASV_784_Paludibacteraceae	ASV_413_Prevotellaceae	ASV_572_Prevotellaceae	ASV_577_Bacteroidales*	ASV_453_Bacteroidales*	ASV_863_Bacteroidales*	ASV_178_Prevotellaceae	ASV_523_Prevotellaceae	ASV_112_Prevotellaceae	ASV_817_Anaerolineae**	ASV_787_Ardenticatenaceae	ASV_1013_Thermomicrobiales*	ASV_882_Pyrinomonadaceae	ASV_999_Clostridia**	ASV_305Clostridia**	ASV_765_Anaerovoracaceae	ASV_1356_Rikenellaceae	ASV_94_Anaerovoracaceae	ASV_419_Anaerovoracaceae	ASV_47_Clostridiaceae	ASV_458_Firmicutes***	ASV_743_Oscillospirales*	ASV_245_Oscillospirales*	ASV_126_Oscillospirales*	ASV_661_Oscillospirales*	ASV_1158_Pirellulaceae	ASV_301_Oscillospirales*	ASV_1320_Sphingobacteriaceaev	ASV_1020_Oscillospirales*	ASV_771_Ruminococcaceae	ASV_1008_Monoglobaceae	ASV_1361_Anaerolineae**	ASV_324_Butyricicoccaceae	ASV_403_Oscillospiraceae	ASV_1083_Oscillospiraceae	ASV_246_Oscillospiraceae	ASV_58_Oscillospiraceae	ASV_13_Oscillospiraceae	ASV_169_Oscillospiraceae	ASV_207_Hungateiclostridiaceae	ASV_774_Monoglobaceae	ASV_145_Clostridia**	ASV_1390_Sandaracinaceae	ASV_22_Mycoplasmataceae	ASV_164_Mycoplasmataceae	ASV_741_Acholeplasmataceae	ASV_915_Acholeplasmataceae	ASV_1218_Xanthomonadaceae	ASV_398_Aerococcaceae	ASV_1081_Carnobacteriaceae	ASV_37_Lactobacillaceae	ASV_593_Lactobacillaceae	ASV_225_Lachnospiraceae	ASV_785_Lachnospiraceae	ASV_1255_Clostridia**	ASV_485_Lachnospiraceae	ASV_961_Lachnospiraceae	ASV_587_Lachnospiraceae	ASV_853_Lachnospiraceae	ASV_874_Lachnospiraceae
26	0	0	0	0	0	0	0	0	0.000485706	0	0	0	0	0	0.001248959	0	0	0	0	0.00020816	0	0	0	0	0	0	0.003816264	0	0	0	0	0	0	0.700666112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000555093	0	0	0	0	0	0	0	0.001595892	0	0	0	0	0	0	0	0	0	0.00062448	0	0	0	0	0	0	0	0	0	0	0	0.002150985	0	0	0	0.000277546	0	0	0.000346933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001387732	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002567305	0	0	0	0	0	0	0	0	0	0	0.000277546	0	0	0	0	0.000902026	0	0	0	0	0	0
27	0	0	0	0	0	0.000972116	0.001483755	0	0.00051164	0	0	0	0	0	0.000972116	0	0	0	0	0	0	0	0	0.000358148	0	0	0	0	0	0	0	0	0.000665132	0.371962139	0	0	0	0.000409312	0	0.000409312	0	0	0	0	0	0.000562804	0	0	0	0.002404707	0	0	0	0	0	0	0	0.002353543	0	0	0	0	0	0	0	0	0	0.000716296	0	0.000153492	0	0.001074444	0	0.000613968	0.00025582	0	0	0	0	0.002200051	0	0.00051164	0.000358148	0.00025582	0	0	0	0	0	0.000460476	0	0	0.000613968	0	0.001176772	0	0	0	0	0.003837299	0	0	0	0	0.00076746	0	0	0	0	0	0	0	0	0	0	0	0	0.001688411	0	0.000358148	0	0	0	0	0	0	0	0	0	0	0.000358148	0	0	0	0	0	0	0.000818624	0	0
28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000217897	0	0	0	0	0	0.000217897	0	0	0	0.208563335	0	0	0	0	0	0.000254213	0	0	0	0	0	0	0	0	0	0.001271063	0.000217897	0	0	0	0	0	0	0.00083527	0	0	0	0	0	0	0	0	0	0	0	0.000472109	0	0	0	0	0	0.000617374	0	0	0	0	0	0	0	0.000108948	0	0	0	0.001053167	0	0	0	0	0	0	0	0	0	0.000472109	0	0.001053167	0	0	0	0	0	0	0	0.00018158	0	0	0	0	0	0	0	0	0	0.001162115	0	0	0	0	0	0	0	0	0	0	0	0	0.000581058	0	0	0	0	0.000290529	0	0	0	0
29	0	0.000406212	0	0	0	0	0.001562354	0	0.000656188	0.000468706	0.000249977	0	0.001937318	0	0.001656095	0	0.000218729	0.00074993	0.001937318	0.000312471	0	0	0.000374965	0.000218729	0.001499859	0	0	0.000468706	0	0.0005312	0.000687436	0	0.001187389	0.086366903	0	0	0.000437459	0	0	0.000968659	0	0.000312471	0.0005312	0.000406212	0	0	0	0	0	0.00128113	0.000406212	0.000374965	0	0	0	0	0.000562447	0.004593319	0.000312471	0.000249977	0	0	0	0	0	0.000374965	0	0.001156142	0	0.000656188	0.001624848	0.001406118	0	0.000843671	0.000812424	0.001374871	0	0	0.000562447	0	0.000843671	0.000437459	0	0.000499953	0.001624848	0	0	0.00128113	0	0	0.000374965	0	0.000343718	0	0.002218542	0.000656188	0	0	0.000437459	0.006030685	0.000437459	0	0.00074993	0.001562354	0	0	0.000718683	0.000812424	0.000406212	0	0.000437459	0	0	0	0	0	0.001218636	0.002249789	0.000999906	0.000687436	0	0	0	0.000124988	0	0	0	0	0.001124895	0	0.003405931	0	0.00128113	0	0	0	0	0.000937412	0	0.000843671
30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.608104581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.70E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.70E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000195763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.35E-05	0	0	0	0	0	0	0	0	0	0	6.53E-05	0	0	0	0	0	0	0	0	0
31	0	0.000538881	0	0	0	0	0.00128863	0	0.000679459	0.001054333	0	0	0.001148052	0	0.001077763	0	0	0	0	0	0.0006326	0	0	9.37E-05	0.001124622	0	0	0	0	0.000773178	0	0.000351444	0	0.549331084	0	0	0	0	0	0.000328015	0	0	0.000749748	0.000304585	0.000304585	0.00060917	0	0	0	0.002202385	0	0.000281156	0	0	0	0	0.000187437	0.002225815	0.000445163	0	0	7.03E-05	0	0	0	0	0	0.000984044	0	0	0.000866896	0.000960615	0	0.000749748	0.000304585	0.001030904	0	0	0	0.0018978	0	0.000234296	0	0.000538881	0.001077763	0	0	0.001007474	0	0.000140578	0	0	0	0.000281156	0.000726319	0.000328015	0	0	0.000937185	0.003561304	0.000234296	0.000749748	0	0.001194911	0	0.000117148	0.000585741	0.000562311	0	0	0	0	0.000492022	0	0	0.000960615	0.00128863	0.003092711	0.000890326	0.000281156	0.000468593	0.000702889	0	0	0	0	0	0	0.000351444	0.000164007	0.00250697	0	0.000398304	0	0	0.000234296	0	0.000351444	0	0.000445163
32	0	0.000103308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001983512	0	0	0	0	0	0	0.525754664	0	0	0	0	0	0	0	0	0	0.000165293	0	0	0	0	0	0.000247939	0.000144631	0	0	0	0	0	0	0.000227277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000185954	0	0	0	0	0	0	0	0	0	0.000185954	0	0	0	0	0.000351247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000330585	0	0	0	0	0	4.13E-05	0	0	0	0	0	0	0.000165293	0	0	0	0	0.000330585	0	0	0	0
33	0	0.000302995	0	0	0	0.001514975	0.000839063	0	0	0	0	0	0	0	0.000792448	0	0	0	0	0	0.00034961	0	0.000326302	0.000139844	0.001654819	0	0.004824613	0	0	0	0.000466146	0	0	0.372171076	0	0.000652605	0	0	0	0.000419532	0	0.000302995	0	0.000302995	0	0	0	0	0	0.002354038	0.000326302	0	0	0	0	0	0.00034961	0.002214194	0	0	0	0	0	0	0	0.000163151	0	0.000699219	0	0	0	0.000745834	0	0.00060599	0.000186458	0.001048829	0	0	0	0	0	0.000209766	0	0	0.000582683	0	0.00025638	0.000745834	0	0.000326302	0	0	0.000116537	0	0.000652605	0.000489453	0	0.001235287	0.000932292	0.00277357	0.00025638	0	0	0.001002214	0	0	0.000396224	0	0	0	0	0	0	0	0	0	0.001002214	0.002284116	0.000582683	9.32E-05	0	0	0	0	0	9.32E-05	0	0	0.000419532	0	0.001095443	0	0.00034961	0.000489453	0	0	0	0	0	0
34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00015018	0	0	0	0	0	0.00022527	0.00010012	0	0	0	0	0	0	0	0	0	0	0	0.390193232	0	0	0	0	0	0.00022527	0	0	0	0	0	0	0	0	0	0.00017521	0	0	0	0	0	0	0	0.000825991	0	0	0	0	0	0	0	0	0	0.000375451	0	0	0	0.000600721	0	0	0	0.000400481	0	0	0	0.000775931	0	0	0	0	0.000550661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000375451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000700841	0	0	0	0	0	0	0	0	0	0	0	0	0.000375451	0	0	0	0	0	0	0	0	0
35	0	0	0	0	0	0	0	0	0	0.000468901	0	0	0.001323955	0	0.000661978	0	0	0	0	0	0	0.000386154	0	0	0.001599779	0.000220659	0	0	0	0.000165494	0.000496483	0	0.000965384	0.408026479	0	0	0	0.000193077	0	0	0.000386154	0	0	0	0.000441318	0	0	0	0	0.000992966	0	0	0	0	0	0	0	0.005075162	0	0	0.00011033	0	0.000496483	0.000220659	0	0	0.000275824	0.000386154	0	0	0	0.000744725	0	0	0.000220659	0	0	0	0	0	0	0.000137912	0	0	0	0	0	0	0	0.000137912	0	0	0.00011033	0	0.000551648	0.000551648	0	0.00068956	0	0.001737691	0.000193077	0	0	0	0.000358571	0	0.000193077	0	0	0	0	0	0.000441318	0	0	0	0	0.001654944	0	0	0	0	0.000193077	0	0	0.00011033	0	0	0	0	0.000661978	0	0.000468901	0	0	0	0	0.000606813	0	0
36	0	0	0	0	0	0	0	0	0	0	0	0	0.004723534	0	0.001852366	0	0	0	0	0.000277855	0	0	0	0	0	0	0	0	0	0	0	0	0	0.132536816	0	0	0	0	0	0	0.001204038	0	0.001296656	0	0	0	0	0	0	0.004445679	0	0	0	0	0	0	0	0.002500695	0	0.000370473	0	0	0	0	0	0.000648328	0	0.000926183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00166713	0	0	0	0	0	0	0	0	0	0.001944985	0	0.002685931	0	0	0	0.001759748	0	0	0	0.001204038	0	0	0	0	0	0	0	0	0	0.004538298	0	0.000370473	0	0	0	0.071871816	0	0	0	0	0	0	0.002500695	0	0	0	0	0	0	0.00166713	0	0
37	0	0	0	0	0	0	0.000268391	0	0	0	0.000390387	0	0.000646578	0	0	0	0	0	0	0	0.000256191	0	0	0	0.000658778	0	0	0	0	0.00028059	0.000182994	0	0.00117116	0.254544345	0	0.000170794	0.000219593	0.000378187	0	0.00029279	0	0	0.000353788	0.000536782	0.000268391	0	0	0	0.000329389	0.005148225	0.000402586	0.00030499	0.000561181	0	0	0	0	0.000268391	0	0	0	0	0	0.000134195	0.000683177	0.000792973	0	6.10E-05	0	0	0	0.000219593	0	0	0	0	0	0	0	0	0	0	6.10E-05	0	0	0	8.54E-05	0	0	0.000256191	0	0	9.76E-05	0	0	0	0	0	0	0	0	0	0	0	0	0.000121996	0	0.000207393	0	0	0	0.000109796	0	0	0	0	0	0	0	0.000317189	0	0	0.000231792	0	0	0	0	0	0	0	0.000853971	0	0	0.00029279	0	0	0	0	0	0
38	0	0	0	0	0	0	0.001729107	0	0	0.0006244	0	0	0.002401537	0	0.002977906	0	0	0	0	0	0.000960615	0	0	0	0.001536984	0	0	0.000480307	0.00129683	0	0.00067243	0	0.002017291	0.189145053	0	0.000960615	0	0.000528338	0.000384246	0	0.00067243	0	0	0	0	0	0.001248799	0	0	0.001056676	0	0	0	0	0	0	0	0.006820365	0	0	0.000336215	0	0	0	0	0.000336215	0	0.001777137	0	0.001056676	0.001536984	0.001873199	0.005523535	0.002257445	0.001008646	0.003506244	0	0	0	0.003121998	0	0.000912584	0.000816523	0.000432277	0.000864553	0	0.00067243	0.002641691	0	0.000336215	0.000432277	0.0006244	0	0.000912584	0.002545629	0	0	0.002305476	0	0.008069164	0	0.001392891	0	0.002833814	0.001392891	0	0.000576369	0	0	0	0	0	0	0.001440922	0	0	0	0.00321806	0	0.000384246	0	0.001440922	0.000432277	0	0	0.00067243	0	0	0.000288184	0	0.002065322	0	0.000816523	0.001056676	0	0.0006244	0	0.001056676	0	0
39	0	0	0	0	0	0.001927438	0.001530612	0	0	0.000680272	0	0	0.002097506	0	0	0	0	0	0	0.000170068	0	0.000170068	0	0	0	0	0	0.000510204	0	0	0	0	0	0.78100907	0	0.000510204	0	0	0	0	0.000680272	0	0	0	0	0	0	0	0	0.001473923	0	0.000340136	0	0	0	0	0	0.002324263	0	0	0.000226757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001530612	0	0	0	0.000623583	0	0	0.000170068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001417234	0	0.001360544	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000793651	0	0	0	0.003174603	0	0	0	0.00085034	0	0	0	0	0	0	0.000396825	0	0.001190476	0	0	0	0	0.00085034	0	0	0	0
40	0	0.000945267	0.000299719	0	0	0.002282473	0.00244386	0.000806935	0.000737769	0.001406372	0.000184442	0	0.002051921	0	0.001867478	0.000207498	0	0.000253608	0	0.000345829	0.000737769	0.000461106	0.000276663	0	0.001498594	0	0	0.000668603	0.00043805	0.000484161	0.000691659	0	0.001337207	0.182805367	0	0.000368885	0	0.000414995	0	0.000760824	0	0	0.001014433	0	0.000553327	0	0.001244985	0	0	0.006616867	0.00078388	0.004196062	0	0	0	0	0.002858856	0.005717711	0.000207498	0.000299719	0.000230553	0	0	0.000368885	0	0.000115276	0	0.001014433	0	0	0	0.001337207	0	0.000414995	0.000368885	0.002605247	0	0	0	0.002167197	0	0.000299719	0	0.000138332	0.000484161	0	0.000876101	0.00117582	0	0.000345829	0.000507216	0	0.000161387	0.000368885	0.001314151	0	0	0	0	0.0056716	0.000345829	0.00078388	0.000737769	0.001429428	0	0	0.000414995	0.000622493	0	0	0	9.22E-05	0.000760824	0.001152764	0	0.001268041	0.00239775	0.006294093	0.00200581	0.000622493	0.000645548	0.001383317	0.00039194	0	0	0	0	0	0.000345829	0	0.005579379	0	0.001314151	0.000184442	0	0.001060543	0	0.002305529	0.001659981	0.000991377
41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000564546	0	0	0	0	0.061253293	0	0	0	0	0	0	0.557207377	0	0	0	0.000658638	0	0.00084682	0	0	0	0.000940911	0	0	0.000658638	0	0.001317275	0.003575461	0	0	0	0	0	0	0	0.001693639	0	0	0.000470455	0	0	0	0	0	0	0.000376364	0	0	0	0	0.00084682	0	0	0	0	0	0	0	0	0.000282273	0	0	0	0	0.000658638	0	0	0	0	0	0	0	0.001599548	0.00084682	0	0	0	0.00263455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004986827	0	0	0	0	0	0	0	0	0	0	0	0	0.004234099	0	0	0	0	0	0	0.00084682	0	0
42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00035791	0.000178955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.269923646	0	0	0.000238607	0	0	0	0	0	0	0	0	0	0	0	0	0.000417561	0	0	0	0	0	0	0	0.000775471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00035791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000417561	0	0	0	0	0	0	0	0	0
43	0	0.000477726	0	0	0	0	0	0	0	0.000597158	0	0	0.002746925	0	0.001731757	0.000238863	0	0	0	0	0	0.001254031	0	0	0.003642661	0	0	0	0	0	0.000836021	0	0	0.408157172	0	0.001254031	0.000298579	0	0	0	0	0	0.001492894	0.000597158	0.000836021	0.001373462	0	0	0	0.003523229	0	0	0	0.000238863	0	0	0	0.006031291	0	0	0	0	0	0	0	0.000477726	0	0.001373462	0	0.000477726	0	0.001194315	0.001492894	0	0	0.002926072	0	0	0	0	0.000716589	0.00041801	0.000836021	0.000537442	0	0	0	0.001612325	0	0	0	0.000776305	0	0	0.001492894	0.000776305	0	0.001254031	0	0.008599068	0.000656873	0	0.00155261	0.002627493	0	0.000238863	0.000477726	0.001134599	0	0	0	0	0.001074884	0	0	0	0	0.005792428	0.001373462	0.000298579	0	0	0	0	0	0.000656873	0	0	0.000238863	0	0.002627493	0	0	0.000358295	0	0	0	0.001134599	0	0
44	0	0	0	0	0	0.002622176	0.000749193	0	0	0.000749193	0	0	0.002074689	0	0.001700092	0.00011526	0	0	0	0.000144076	0.000230521	0	0	0	0.000922084	0	0	0	0.001094975	0	0.000316966	0.000864454	0.000720378	0.636987091	0	0.000403412	0.000518672	0	0	0	0	0	0	0.000518672	0	0.000288151	0	0	0	0.000778008	0	0	0	0	0	0	0	0.001959428	0	0	0	0	0	0	0	0	0.000201706	0.000662748	0	0	0	0.000979714	0	0	0.000345781	0.001267865	0	0	0	0	0.000201706	0	0.000316966	0	0	0	0.000201706	0	0	0	0	0	0	0	0.000605118	0	0	0	0	0.002939142	0	0	0	0.000950899	0.000605118	0	0	0	0	0	0	0	0.000778008	0.000432227	0	0.000547487	0	0.003976487	0.001411941	0.000201706	0	0.000979714	0	0	0	0	0	0	0.000201706	0	0.00112379	0	0.000749193	0.000432227	0	0	0	0.001959428	0	0.000633933
45	0	0.000325839	0	0	0	0.000814598	0	0	0	0.000456175	0	0	0	0	0	0.000195503	0	0	0	0	0	0	0	0.000456175	0.001368524	0.00016292	0	0.000325839	0	0	0	0	0	0.573737374	0	0	0	0	0	0	0	0	0	0.000423591	0.000293255	0	0	0	0	0.003290974	0	0	0.000814598	0	0	0	0.000358423	0.001792115	0	0	0	0	0	0	0.001238188	0.000293255	0	0.000521342	0	0	0.000260671	0	0	0	0	0.000847181	0	0	0	0	0.000130336	0	0	0	0	0	0.000195503	0	0	0	0	0	0.000130336	0	0.000521342	0	0	0.000684262	0	0.000944933	0	0	0	0.000814598	0	0	0.000260671	0	0	0	0	0	0.000293255	0	0	0	0	0.001694363	0	0	0	0	0	0	0	0	0	0	0	0	0.001205604	0	0.000325839	0	0	0	0	0	0	0
46	0	0.001538533	0	0	0	0	0.002191244	0	0	0.001725022	0.001072311	0	0.003636533	0	0	0	0.000372978	0	0	0.000512844	0.001072311	0.000652711	0.0004196	0	0.002797333	0	0.004662222	0.001118933	0.000979067	0	0	0.002004755	0	0.326915008	0	0	0	0	0	0.001212178	0	0	0	0.000885822	0.000699333	0	0.001212178	0.0016784	0.001118933	0.014173155	0	0	0	0	0	0	0.000885822	0.003030444	0.000233111	0.000372978	0	0	0	0.000932444	0	0.0004196	0	0.000792578	0	0.0004196	0	0.000979067	0	0.000699333	0.000372978	0.001911511	0	0	0	0.001398667	0.000326356	0.000139867	0.0004196	0	0	0	0.001118933	0.001305422	0	0.000279733	0	0	0	0.000652711	0.001212178	0	0	0	0	0.0033568	0	0	0	0	0	0	0.000372978	0.0008392	0	0	0	0	0	0.001118933	0	0	0	0.003683155	0	0.001118933	0	0	0	0	0	0	0	0	0.000512844	0	0.004242622	0	0.001165556	0	0	0.001352044	0	0	0.000792578	0
47	0	0	0	0	0	0.001764933	0	0	0.000386079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000386079	0.001213391	0.000441233	0	0	0	0.704649495	0	0	0	0	0	0.000496387	0	0	0	0	0	0	0.000551542	0	0	0.006894269	0	0	0	0	0	0	0	0.002371629	0	0	0	0	0	0.000496387	0	0.000275771	0	0.000551542	0	0	0	0	0	0	0	0.001213391	0	0	0	0	0	0	0	0	0	0	0.00066185	0	0	0	0	0	0.000220617	0.000330925	0	0	0	0	0	0.003309249	0.000386079	0	0	0	0	0	0	0	0	0	0	0	0.000772158	0	0	0	0	0.002868016	0	0	0.000551542	0	0	0	0	0	0	0	0	0	0.001764933	0	0	0	0	0	0	0.001709779	0	0
48	0	0.000865365	0.000267476	0	0	0	0.002360086	0	0	0	0.000424816	0.000629356	0.002108344	0	0.000991236	0.000125871	0	0	0	0.000141605	0.000220275	0	0.000330412	0.000173073	0.001526189	0	0	0	0	0.000346146	0.000456283	0	0	0.383451075	0	0.000597889	0	0.000346146	7.87E-05	0.000629356	0	0	0	0	0.000346146	0	0.000944034	0	0.000236009	0.008008559	0.000487751	0	0.000944034	0	0	0	0.000692292	0.00265903	0.000708026	0	0.000377614	0	0	0	0	0.000220275	0	0.000755228	0	0	0	0.000613622	0.001589125	0.000660824	0.000393348	0.001101374	0	0	0	0.001746464	0.000534953	0.000188807	0	0	0	0	0	0	0	0	0.000314678	0	0.000125871	0.000393348	0.000708026	0.000267476	0	0.001054172	0.000896833	0.002926507	0.000330412	0.000849631	0	0.000959768	0	0	0.000456283	0.000393348	0.00036188	0	0	0	0	0	0	0.000959768	0.000802429	0.002202747	0.000440549	0.000975502	0	0.000582155	0.000251743	0	0	0.00028321	0	0	0.000424816	0	0.005428198	0.000456283	0.001054172	0.00036188	0	0.000487751	0	0	0	0.000566421
49	0	0.000593143	0	0	0	0	0.001542172	0.001067658	0	0.000474515	0	0	0.002174859	0	0.001858516	0	0	0	0	0.000118629	0	0.000237257	0	0.000237257	0	0	0	0	0	0	0	0.000751315	0	0.597137095	0	0	0	0	0	0.0005536	0	0.000434972	0	0	0	0.000316343	0	0	0	0.000751315	0	0	0.001344458	0	0	0	0	0.004349717	0	0	0	0	0	0	0	0	0	0.001265372	0	0	0	0.000949029	0	0.000593143	0.001067658	0.000790858	0	0	0	0.003163431	0.000632686	0.000316343	0.000474515	0	0	0	0	0	0	0	0	0	0.000237257	0	0.000830401	0	0	0	0.000593143	0.001700344	0	0.001146744	0	0.00150263	0.000909486	0.000118629	0.000632686	0	0	0	0	0	0	0	0	0	0	0.00355886	0	0.000474515	0	0	0.000316343	0	0	0.000395429	0	0	0.000197714	0	0.001700344	0	0	0	0	0	0	0	0	0
50	0	0	0.000430519	0	0	0	0	0	0	0	0	0	0.001387228	0	0	0	0	0	0	0	0	0	0	0	0	0	0.052140636	0	0	0	0	0	0	0.64821813	0	0	0	0	0	0.000621861	0	0	0	0	0	0	0	0	0	0.00105238	0	0	0	0	0	0	0	0.001291557	0	0	0	0	0	0.000191342	0	0	0	0.000382684	0	0	0	0	0	0	0	0.000861038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001722076	0	0	0	0	0	0	0	0.000956709	0	0	0	0	0	0	0	0	0	0.001291557	0	0	0	0	0	0	0	0	0	0	0	0	0.001148051	0	0.000861038	0	0	0	0	0	0	0
51	0	0	0.000112974	0	0	0	0.001197524	0	0	0.000768223	0.000316327	0.001152334	0	0	0.000790817	0	0	0	0.00047449	0	0.000587464	0	0	0.000158163	0	0	0	0	0	0	0.000451896	0.000655249	0	0.361719915	0	0.000723033	0	0.000225948	0.000248543	0.000632654	0	0.000135569	0	0.000587464	0.000271137	0	0	0	0	0.000948981	0	0.000293732	0	0	0	0	0	0.002417642	0	0	0	0	0	0.000225948	0.001016765	0.000384111	0	0.001242713	0	0	0	0.00103936	0	0.001152334	0.000271137	0.001152334	0	0	0.000632654	0	0.000406706	0.000338922	0.00051968	0.000451896	0	0	0.000225948	0	0	0.000135569	0.000316327	0.000225948	0.000248543	0.000271137	0.001016765	0.000225948	0	0.00160423	0.000610059	0.004338199	0	0	0	0.001174929	0	4.52E-05	0.000293732	0	0	0	0	9.04E-05	0.000384111	0.000542275	0	0	0	0.001446066	0	0.000316327	0	0.000745628	0.000542275	0	0	0.000497085	0	0	0	0	0.002033531	0	0.000429301	0.000248543	0	0.00056487	0	0	0	0
52	0	0	0	0	0	0	0	0	0	0	0	0	0.000571621	0	0.000537996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.706355077	0	0	0	0	0	0.000302623	0	0	0	0	0	0	0	0	0	0.000672495	0	0.000235373	0.00063887	0	0	0	0	0.000537996	0	0	0	0	0	0.000268998	0	0	0	0	0	0	0	0	0	0	0	0.000840619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000470746	0	0	0	0	0.001311365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000840619	0	0.000100874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
